test
2022-01-31;19:01;1
2022-01-31;19:01;2
2022-02-01;19:38;4
2022-02-01;19:55;4
2022-02-01;20:00;3
2022-02-01;20:00;2
2022-02-01;21:01;3
2022-02-01;21:02;4
2022-02-01;21:02;3
2022-02-01;22:12;1
2022-02-01;22:21;1
2022-02-01;22:21;0
2022-02-01;22:21;4
2022-02-01;22:29;1
2022-02-01;22:37;1
2022-02-01;22:38;0
2022-02-01;23:09;0
2022-02-02;22:28;1
2022-02-02;22:31;2
2022-02-02;22:41;2
2022-02-02;23:03;3
2022-02-02;23:03;1
2022-02-02;23:04;1
2022-02-02;23:04;0
2022-02-02;23:04;1
2022-02-02;23:04;2
2022-02-02;23:05;3
2022-02-02;23:05;1
2022-02-02;23:05;0
2022-02-02;23:05;0
2022-02-02;23:05;0
2022-02-02;23:07;0
2022-02-02;23:07;0
2022-02-02;23:07;0
2022-02-02;23:08;1
2022-02-02;23:08;1
2022-02-02;23:08;0
2022-02-02;23:11;0
2022-02-02;23:11;1
2022-02-02;23:13;1
2022-02-02;23:15;0
2022-02-02;23:17;2
2022-02-02;23:18;1
2022-02-02;23:19;0
2022-02-03;00:02;325800
2022-02-03;14:16;5
2022-02-03;14:17;1680
2022-02-03;14:17;48
2022-02-03;14:18;36000
2022-02-03;17:16;2
2022-02-03;17:17;1
2022-02-03;17:22;1
2022-02-04;17:44;76
2022-02-06;22:22;1
2022-02-06;22:22;1
2022-02-06;22:23;1
2022-02-06;22:26;1
2022-02-06;22:26;1
2022-02-06;22:27;1
2022-02-06;22:28;1
2022-02-06;22:31;1
2022-02-06;22:34;2
2022-02-06;22:35;1
2022-02-06;22:35;1
